Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity
e_461beee8__duckdb_benchmark_q_filler,medium,0.002689695358276367,0.0023589134216308594,0.003631114959716797,false,duckdb,1000000,0.0
e_461beee8__duckdb_benchmark_q_10_percent,medium,0.0023157596588134766,0.002135038375854492,0.002538919448852539,false,duckdb,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_20_percent,medium,0.0061149120330810545,0.005647897720336914,0.006418943405151367,false,quack_pushdown,1000000,0.0
e_461beee8__quack_benchmark_q_filler,medium,0.0325897216796875,0.03191494941711426,0.033444881439208984,false,quack,1000000,0.0
e_461beee8__pg_benchmark_q_20_percent,medium,0.09000120162963868,0.06688499450683594,0.12218213081359863,false,postgres,1000000,0.0
e_461beee8__pg_benchmark_q_1_percent,medium,0.0899278163909912,0.06014204025268555,0.16851401329040527,false,postgres,1000000,0.0
e_461beee8__quack_benchmark_q_1_percent,medium,0.035375118255615234,0.031935930252075195,0.04303598403930664,false,quack,1000000,0.0
e_461beee8__duckdb_benchmark_q_0_1_percent,medium,0.002130603790283203,0.0014209747314453125,0.0047299861907958984,false,duckdb,1000000,0.0
e_461beee8__quack_benchmark_q_10_percent,medium,0.03445277214050293,0.03222084045410156,0.03892922401428223,false,quack,1000000,0.0
e_461beee8__quack_benchmark_q_0_1_percent,medium,0.03229069709777832,0.03196597099304199,0.0326540470123291,false,quack,1000000,0.0
e_461beee8__duckdb_benchmark_q_1_percent,medium,0.0015981197357177734,0.0014750957489013672,0.0018367767333984375,false,duckdb,1000000,0.0
e_461beee8__pg_benchmark_q_5_percent,medium,0.14633240699768066,0.10860705375671387,0.2022559642791748,false,postgres,1000000,0.0
e_461beee8__pg_benchmark_q_10_percent,medium,0.20133185386657715,0.1270887851715088,0.2915990352630615,false,postgres,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_10_percent,medium,0.006092453002929687,0.005288124084472656,0.006852865219116211,false,quack_pushdown,1000000,0.0
e_461beee8__quack_benchmark_q_5_percent,medium,0.03216342926025391,0.03119206428527832,0.03291010856628418,false,quack,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_5_percent,medium,0.004390811920166016,0.00415802001953125,0.004930973052978516,false,quack_pushdown,1000000,0.0
e_461beee8__pg_benchmark_q_0_1_percent,medium,0.026354074478149414,0.0077800750732421875,0.08762598037719727,false,postgres,1000000,0.0
e_461beee8__duckdb_benchmark_q_20_percent,medium,0.002758646011352539,0.0022962093353271484,0.00405120849609375,false,duckdb,1000000,0.0
e_461beee8__pg_benchmark_q_filler,medium,0.07570090293884277,0.04741406440734863,0.12510395050048828,false,postgres,1000000,0.0
e_461beee8__quack_benchmark_q_20_percent,medium,0.032649660110473634,0.03178596496582031,0.034949302673339844,false,quack,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_0_1_percent,medium,0.004111814498901367,0.0036020278930664062,0.004770040512084961,false,quack_pushdown,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_filler,medium,0.006068563461303711,0.0055980682373046875,0.006487846374511719,false,quack_pushdown,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_1_percent,medium,0.004538679122924804,0.004431962966918945,0.004737138748168945,false,quack_pushdown,1000000,0.0
e_461beee8__duckdb_benchmark_q_5_percent,medium,0.0016204833984375,0.0014531612396240234,0.0018961429595947266,false,duckdb,1000000,0.0
e_461beee8__quack_pushdown_benchmark_q_0_1_percent,large,0.014020681381225586,0.01217198371887207,0.01667308807373047,false,quack_pushdown,10000000,0.0
e_461beee8__quack_benchmark_q_1_percent,large,0.30443687438964845,0.23575210571289062,0.3824751377105713,false,quack,10000000,0.0
e_461beee8__quack_pushdown_benchmark_q_20_percent,large,0.027047157287597656,0.02527928352355957,0.02821803092956543,false,quack_pushdown,10000000,0.0
e_461beee8__quack_pushdown_benchmark_q_10_percent,large,0.028601694107055663,0.025539159774780273,0.03176093101501465,false,quack_pushdown,10000000,0.0
e_461beee8__duckdb_benchmark_q_0_1_percent,large,0.006598758697509766,0.005825042724609375,0.007733821868896484,false,duckdb,10000000,0.0
e_461beee8__quack_benchmark_q_5_percent,large,0.26107282638549806,0.20816516876220703,0.34345102310180664,false,quack,10000000,0.0
e_461beee8__pg_benchmark_q_0_1_percent,large,0.12383852005004883,0.06766605377197266,0.15962576866149902,false,postgres,10000000,0.0
e_461beee8__quack_benchmark_q_10_percent,large,0.2992375373840332,0.2534611225128174,0.4082212448120117,false,quack,10000000,0.0
e_461beee8__pg_benchmark_q_5_percent,large,0.9158520221710205,0.7796351909637451,1.1388542652130127,false,postgres,10000000,0.0
e_461beee8__quack_benchmark_q_filler,large,0.2689767360687256,0.2560899257659912,0.28819990158081055,false,quack,10000000,0.0
e_461beee8__pg_benchmark_q_filler,large,0.7238287925720215,0.6793169975280762,0.7518610954284668,false,postgres,10000000,0.0
e_461beee8__quack_pushdown_benchmark_q_filler,large,0.02724156379699707,0.02554917335510254,0.029893875122070312,false,quack_pushdown,10000000,0.0
e_461beee8__duckdb_benchmark_q_20_percent,large,0.01247997283935547,0.011810779571533203,0.0137939453125,false,duckdb,10000000,0.0
e_461beee8__duckdb_benchmark_q_10_percent,large,0.012328386306762695,0.011754989624023438,0.013763904571533203,false,duckdb,10000000,0.0
e_461beee8__pg_benchmark_q_1_percent,large,0.38489203453063964,0.3476681709289551,0.42371106147766113,false,postgres,10000000,0.0
e_461beee8__duckdb_benchmark_q_filler,large,0.012946176528930663,0.012295007705688477,0.013740062713623047,false,duckdb,10000000,0.0
e_461beee8__duckdb_benchmark_q_5_percent,large,0.006709003448486328,0.006412029266357422,0.007707834243774414,false,duckdb,10000000,0.0
