Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity
e_48c92f31__duckdb_benchmark_analytical_wall,tiny,0.0024855613708496095,0.0022971630096435547,0.0026788711547851562,false,duckdb,1000,0.0
e_48c92f31__quack_benchmark_analytical_wall,tiny,0.004063558578491211,0.003637075424194336,0.0052988529205322266,false,quack,1000,0.0
e_48c92f31__quack_pushdown_benchmark_analytical_wall,tiny,0.005868148803710937,0.005658149719238281,0.006088972091674805,false,quack_pushdown,1000,0.0
e_48c92f31__duckdb_benchmark_analytical_wall,small,0.006958484649658203,0.00687718391418457,0.007064104080200195,false,duckdb,100000,0.0
e_48c92f31__quack_benchmark_analytical_wall,small,0.01857142448425293,0.018192768096923828,0.018819093704223633,false,quack,100000,0.0
e_48c92f31__quack_pushdown_benchmark_analytical_wall,small,0.01501469612121582,0.014425039291381836,0.016311168670654297,false,quack_pushdown,100000,0.0
e_48c92f31__quack_pushdown_benchmark_analytical_wall,medium,0.023766469955444337,0.023359060287475586,0.024591922760009766,false,quack_pushdown,1000000,0.0
e_48c92f31__duckdb_benchmark_analytical_wall,medium,0.012782526016235352,0.011622905731201172,0.01447916030883789,false,duckdb,1000000,0.0
e_48c92f31__quack_benchmark_analytical_wall,medium,0.06794581413269044,0.06296396255493164,0.07430410385131836,false,quack,1000000,0.0
e_48c92f31__duckdb_benchmark_analytical_wall,large,0.08112106323242188,0.07648205757141113,0.09090828895568848,false,duckdb,10000000,0.0
e_48c92f31__quack_benchmark_analytical_wall,large,0.7652960777282715,0.696026086807251,0.8480241298675537,false,quack,10000000,0.0
e_48c92f31__quack_pushdown_benchmark_analytical_wall,large,0.15278034210205077,0.1469261646270752,0.17193293571472168,false,quack_pushdown,10000000,0.0
