timestamp,run_id,asset,partition,duration_seconds,orphans,rows,engine
2025-11-28 02:39:52.037528064,93d3e6cd-6328-4db5-881f-53d1a602088d,duckdb_benchmark_join_antipattern,small_skew10,0.029331207275390625,,,duckdb
2025-11-28 02:39:49.947555072,fe380dd5-2423-44f3-83aa-0c59440dbb8d,duckdb_benchmark_join_antipattern,small_clean,0.02740025520324707,,,duckdb
2025-11-28 02:17:34.972402944,67656934-1e1d-4859-a44e-8c153b0647df,duckdb_benchmark_join_antipattern,small_skew10,0.026480913162231445,,,duckdb
2025-11-28 02:17:32.989831936,cbf9a237-40dc-44c9-9d84-70dcc111989e,duckdb_benchmark_join_antipattern,small_clean,0.027251005172729492,,,duckdb
2025-11-28 02:08:03.810189056,61db61af-0d68-48cc-8d78-fc677880c50e,duckdb_benchmark_join_antipattern,small_skew10,0.023807048797607422,,,duckdb
2025-11-28 01:37:00.264756992,4d1601a9-a179-4446-b5ba-f2ff8acbf3e4,duckdb_benchmark_join_antipattern,small_skew10,0.03340005874633789,,,duckdb
2025-11-28 02:39:52.087062016,93d3e6cd-6328-4db5-881f-53d1a602088d,duckdb_benchmark_join_recommended,small_skew10,0.025480985641479492,,,duckdb
2025-11-28 02:39:49.995074048,fe380dd5-2423-44f3-83aa-0c59440dbb8d,duckdb_benchmark_join_recommended,small_clean,0.02809596061706543,,,duckdb
2025-11-28 02:17:35.088221952,67656934-1e1d-4859-a44e-8c153b0647df,duckdb_benchmark_join_recommended,small_skew10,0.024325847625732422,,,duckdb
2025-11-28 02:17:32.948626944,cbf9a237-40dc-44c9-9d84-70dcc111989e,duckdb_benchmark_join_recommended,small_clean,0.023128032684326172,,,duckdb
2025-11-28 02:08:03.770571008,61db61af-0d68-48cc-8d78-fc677880c50e,duckdb_benchmark_join_recommended,small_skew10,0.022063016891479492,,,duckdb
2025-11-28 01:37:00.331808000,4d1601a9-a179-4446-b5ba-f2ff8acbf3e4,duckdb_benchmark_join_recommended,small_skew10,0.030019760131835938,,,duckdb
2025-11-28 02:39:55.599361024,93d3e6cd-6328-4db5-881f-53d1a602088d,pg_benchmark_join_antipattern,small_skew10,0.42998790740966797,,,postgres
2025-11-28 02:39:53.838812928,fe380dd5-2423-44f3-83aa-0c59440dbb8d,pg_benchmark_join_antipattern,small_clean,0.570871114730835,,,postgres
2025-11-28 02:17:38.489477888,67656934-1e1d-4859-a44e-8c153b0647df,pg_benchmark_join_antipattern,small_skew10,0.44011592864990234,,,postgres
2025-11-28 02:17:36.983375872,cbf9a237-40dc-44c9-9d84-70dcc111989e,pg_benchmark_join_antipattern,small_clean,0.4755239486694336,,,postgres
2025-11-28 02:08:07.242388992,61db61af-0d68-48cc-8d78-fc677880c50e,pg_benchmark_join_antipattern,small_skew10,0.39768505096435547,,,postgres
2025-11-28 01:37:04.004025088,4d1601a9-a179-4446-b5ba-f2ff8acbf3e4,pg_benchmark_join_antipattern,small_skew10,0.43343472480773926,,,postgres
2025-11-28 02:39:55.601071104,93d3e6cd-6328-4db5-881f-53d1a602088d,pg_benchmark_join_recommended,small_skew10,0.4008603096008301,,,postgres
2025-11-28 02:39:53.837403904,fe380dd5-2423-44f3-83aa-0c59440dbb8d,pg_benchmark_join_recommended,small_clean,0.5618600845336914,,,postgres
2025-11-28 02:17:38.488307968,67656934-1e1d-4859-a44e-8c153b0647df,pg_benchmark_join_recommended,small_skew10,0.4461827278137207,,,postgres
2025-11-28 02:17:36.982454016,cbf9a237-40dc-44c9-9d84-70dcc111989e,pg_benchmark_join_recommended,small_clean,0.53802490234375,,,postgres
2025-11-28 02:08:07.243510016,61db61af-0d68-48cc-8d78-fc677880c50e,pg_benchmark_join_recommended,small_skew10,0.3662080764770508,,,postgres
2025-11-28 01:37:04.005223936,4d1601a9-a179-4446-b5ba-f2ff8acbf3e4,pg_benchmark_join_recommended,small_skew10,0.4375169277191162,,,postgres
