Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity
e_28f7aa1c__quack_pushdown_benchmark_q_0_1_percent,medium,0.004594326019287109,0.004083871841430664,0.005034923553466797,false,quack_pushdown,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_5_percent,medium,0.001549673080444336,0.0014290809631347656,0.0017590522766113281,false,duckdb,1000000,0.0
e_28f7aa1c__quack_benchmark_q_filler,medium,0.0353816032409668,0.03474903106689453,0.036293745040893555,false,quack,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_0_1_percent,medium,0.0021357059478759764,0.0012688636779785156,0.005192995071411133,false,duckdb,1000000,0.0
e_28f7aa1c__quack_benchmark_q_0_1_percent,medium,0.037894248962402344,0.034207820892333984,0.04577183723449707,false,quack,1000000,0.0
e_28f7aa1c__quack_benchmark_q_10_percent,medium,0.03688726425170898,0.035379886627197266,0.039116859436035156,false,quack,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_1_percent,medium,0.005050039291381836,0.004163980484008789,0.005967140197753906,false,quack_pushdown,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_10_percent,medium,0.0068264961242675785,0.006086111068725586,0.007239818572998047,false,quack_pushdown,1000000,0.0
e_28f7aa1c__quack_benchmark_q_20_percent,medium,0.04320173263549805,0.034605979919433594,0.06619429588317871,false,quack,1000000,0.0
e_28f7aa1c__pg_benchmark_q_10_percent,medium,0.05336980819702149,0.04292798042297363,0.06837773323059082,false,postgres,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_20_percent,medium,0.0028602123260498048,0.0024559497833251953,0.003475189208984375,false,duckdb,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_20_percent,medium,0.008688020706176757,0.0063397884368896484,0.014111042022705078,false,quack_pushdown,1000000,0.0
e_28f7aa1c__pg_benchmark_q_20_percent,medium,0.061737775802612305,0.04568886756896973,0.10075783729553223,false,postgres,1000000,0.0
e_28f7aa1c__pg_benchmark_q_filler,medium,0.059128189086914064,0.050631046295166016,0.0738379955291748,false,postgres,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_filler,medium,0.00255889892578125,0.002483844757080078,0.0027251243591308594,false,duckdb,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_5_percent,medium,0.004799032211303711,0.0046498775482177734,0.005283832550048828,false,quack_pushdown,1000000,0.0
e_28f7aa1c__pg_benchmark_q_1_percent,medium,0.05064210891723633,0.04260706901550293,0.06690502166748047,false,postgres,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_10_percent,medium,0.0026388168334960938,0.002285003662109375,0.0031728744506835938,false,duckdb,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_filler,medium,0.006418561935424805,0.00591588020324707,0.007430076599121094,false,quack_pushdown,1000000,0.0
e_28f7aa1c__quack_benchmark_q_1_percent,medium,0.03686299324035645,0.0341339111328125,0.041326284408569336,false,quack,1000000,0.0
e_28f7aa1c__pg_benchmark_q_0_1_percent,medium,0.04751148223876953,0.040497779846191406,0.05695486068725586,false,postgres,1000000,0.0
e_28f7aa1c__pg_benchmark_q_5_percent,medium,0.04124064445495605,0.038053035736083984,0.04521989822387695,false,postgres,1000000,0.0
e_28f7aa1c__duckdb_benchmark_q_1_percent,medium,0.001708221435546875,0.0014939308166503906,0.002079010009765625,false,duckdb,1000000,0.0
e_28f7aa1c__quack_benchmark_q_5_percent,medium,0.08622794151306153,0.035809993743896484,0.27907681465148926,false,quack,1000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_filler,large,0.026038694381713866,0.0251922607421875,0.027006864547729492,false,quack_pushdown,10000000,0.0
e_28f7aa1c__quack_pushdown_benchmark_q_0_1_percent,large,0.012125349044799805,0.011406898498535156,0.013730049133300781,false,quack_pushdown,10000000,0.0
e_28f7aa1c__quack_benchmark_q_5_percent,large,0.26707005500793457,0.2569432258605957,0.2791459560394287,false,quack,10000000,0.0
