Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity,postgres_transport.client
e_af6ba593__postgres_transport_benchmark_with_jsonb,adbc_small,0.25928298632303876,0.23343896865844727,0.298137903213501,false,postgres_transport,100000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_nested,psycopg_small,0.8133877118428549,0.7650661468505859,0.8637309074401855,false,postgres_transport,100000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_with_array,connectorx_small,0.10871616999308269,0.1014869213104248,0.11817288398742676,false,postgres_transport,100000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_jsonb,psycopg_small,0.7006673018137614,0.6846351623535156,0.7236728668212891,false,postgres_transport,100000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_with_array,adbc_small,0.15416479110717773,0.14079618453979492,0.16447806358337402,false,postgres_transport,100000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_primitives,psycopg_small,0.07683769861857097,0.07121086120605469,0.08686304092407227,false,postgres_transport,100000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_nested,connectorx_small,0.36396948496500653,0.31268978118896484,0.3897898197174072,false,postgres_transport,100000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_with_array,psycopg_small,0.27832619349161786,0.2257091999053955,0.3327007293701172,false,postgres_transport,100000,0.0,psycopg
e_af6ba593__postgres_transport_benchmark_nested,adbc_small,0.37557005882263184,0.29120302200317383,0.5008471012115479,false,postgres_transport,100000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_primitives,connectorx_small,0.08764282862345378,0.07564520835876465,0.10672426223754883,false,postgres_transport,100000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_primitives,adbc_small,0.11734072367350261,0.11332511901855469,0.11938810348510742,false,postgres_transport,100000,0.0,adbc
e_af6ba593__postgres_transport_benchmark_with_jsonb,connectorx_small,0.29849672317504883,0.29525303840637207,0.3028571605682373,false,postgres_transport,100000,0.0,connectorx
e_af6ba593__postgres_transport_benchmark_nested,psycopg_medium,7.364911079406738,7.147082090377808,7.790629148483276,false,postgres_transport,1000000,0.0,psycopg
