Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity,duckdb.threads
e_2d0105fe__duckdb_benchmark_analytical_wall,4_medium,0.014254140853881835,0.013881683349609375,0.0145721435546875,false,duckdb,1000000,0.0,4
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,4_medium,0.025066375732421875,0.022706985473632812,0.028301715850830078,false,quack_pushdown,1000000,0.0,4
e_2d0105fe__duckdb_benchmark_analytical_wall,8_medium,0.01282639503479004,0.011280059814453125,0.017619848251342773,false,duckdb,1000000,0.0,8
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,8_medium,0.025427722930908205,0.02396416664123535,0.028603792190551758,false,quack_pushdown,1000000,0.0,8
e_2d0105fe__duckdb_benchmark_analytical_wall,2_medium,0.024605369567871092,0.02405714988708496,0.025270938873291016,false,duckdb,1000000,0.0,2
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,2_medium,0.026633024215698242,0.023767948150634766,0.03122425079345703,false,quack_pushdown,1000000,0.0,2
e_2d0105fe__duckdb_benchmark_analytical_wall,1_medium,0.04716811180114746,0.0450739860534668,0.0544588565826416,false,duckdb,1000000,0.0,1
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,1_medium,0.02539520263671875,0.024485111236572266,0.026237964630126953,false,quack_pushdown,1000000,0.0,1
e_2d0105fe__duckdb_benchmark_analytical_wall,1_large,0.4571336269378662,0.4260287284851074,0.5588617324829102,false,duckdb,10000000,0.0,1
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,8_large,0.1482318878173828,0.1441941261291504,0.15142512321472168,false,quack_pushdown,10000000,0.0,8
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,2_large,0.15547337532043456,0.14572501182556152,0.16478896141052246,false,quack_pushdown,10000000,0.0,2
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,1_large,0.15262670516967775,0.14670896530151367,0.16950416564941406,false,quack_pushdown,10000000,0.0,1
e_2d0105fe__quack_pushdown_benchmark_analytical_wall,4_large,0.14867353439331055,0.14586997032165527,0.1527860164642334,false,quack_pushdown,10000000,0.0,4
e_2d0105fe__duckdb_benchmark_analytical_wall,8_large,0.07970504760742188,0.07500290870666504,0.08496212959289551,false,duckdb,10000000,0.0,8
e_2d0105fe__duckdb_benchmark_analytical_wall,2_large,0.21780686378479003,0.21553611755371094,0.22072982788085938,false,duckdb,10000000,0.0,2
e_2d0105fe__duckdb_benchmark_analytical_wall,4_large,0.11805229187011719,0.11533093452453613,0.12526273727416992,false,duckdb,10000000,0.0,4
