Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity
e_902d1277__duckdb_benchmark_analytical_wall,tiny,0.0026003837585449217,0.002231121063232422,0.0036721229553222656,false,duckdb,1000,0.0
e_902d1277__pg_benchmark_analytical_wall,tiny,0.005631351470947265,0.004449129104614258,0.006453990936279297,false,postgres,1000,0.0
e_902d1277__quack_pushdown_benchmark_analytical_wall,tiny,0.006274509429931641,0.005822896957397461,0.007460117340087891,false,quack_pushdown,1000,0.0
e_902d1277__quack_pushdown_benchmark_analytical_wall,small,0.015110445022583009,0.014325857162475586,0.01779770851135254,false,quack_pushdown,100000,0.0
e_902d1277__pg_benchmark_analytical_wall,small,0.06704182624816894,0.062229156494140625,0.07335782051086426,false,postgres,100000,0.0
e_902d1277__duckdb_benchmark_analytical_wall,small,0.007241392135620117,0.006749153137207031,0.008385896682739258,false,duckdb,100000,0.0
e_902d1277__pg_benchmark_analytical_wall,medium,0.1736734390258789,0.15052294731140137,0.21146607398986816,false,postgres,1000000,0.0
e_902d1277__duckdb_benchmark_analytical_wall,medium,0.012282133102416992,0.011036872863769531,0.014026641845703125,false,duckdb,1000000,0.0
e_902d1277__quack_pushdown_benchmark_analytical_wall,medium,0.028270626068115236,0.024316072463989258,0.03311276435852051,false,quack_pushdown,1000000,0.0
e_902d1277__pg_benchmark_analytical_wall,large,2.0492202281951903,1.958620309829712,2.166341781616211,false,postgres,10000000,0.0
e_902d1277__duckdb_benchmark_analytical_wall,large,0.08640460968017578,0.0769810676574707,0.10207509994506836,false,duckdb,10000000,0.0
e_902d1277__quack_pushdown_benchmark_analytical_wall,large,0.15504770278930663,0.14622807502746582,0.17522907257080078,false,quack_pushdown,10000000,0.0
