Asset,Partition,Duration,Duration_Min,Duration_Max,DNF,Engine,Rows,Selectivity,duckdb.threads
e_25b0e134__duckdb_benchmark_analytical_wall,1_medium,0.04769449234008789,0.04554390907287598,0.05382108688354492,false,duckdb,1000000,0.0,1
e_25b0e134__quack_pushdown_benchmark_analytical_wall,1_medium,0.02667522430419922,0.02338695526123047,0.02899003028869629,false,quack_pushdown,1000000,0.0,1
e_25b0e134__quack_pushdown_benchmark_analytical_wall,4_medium,0.025762939453125,0.02354598045349121,0.028615236282348633,false,quack_pushdown,1000000,0.0,4
e_25b0e134__duckdb_benchmark_analytical_wall,8_medium,0.012584686279296875,0.011491060256958008,0.01415395736694336,false,duckdb,1000000,0.0,8
e_25b0e134__quack_pushdown_benchmark_analytical_wall,8_medium,0.02441883087158203,0.022802114486694336,0.027018070220947266,false,quack_pushdown,1000000,0.0,8
e_25b0e134__duckdb_benchmark_analytical_wall,2_medium,0.024314451217651366,0.02402520179748535,0.02475595474243164,false,duckdb,1000000,0.0,2
e_25b0e134__quack_pushdown_benchmark_analytical_wall,2_medium,0.024986982345581055,0.023242950439453125,0.0263669490814209,false,quack_pushdown,1000000,0.0,2
e_25b0e134__duckdb_benchmark_analytical_wall,4_medium,0.014299440383911132,0.013975143432617188,0.014642000198364258,false,duckdb,1000000,0.0,4
e_25b0e134__quack_pushdown_benchmark_analytical_wall,8_large,0.16221971511840821,0.14651703834533691,0.21336102485656738,false,quack_pushdown,10000000,0.0,8
e_25b0e134__quack_pushdown_benchmark_analytical_wall,2_large,0.1538341999053955,0.14908504486083984,0.1582038402557373,false,quack_pushdown,10000000,0.0,2
e_25b0e134__duckdb_benchmark_analytical_wall,1_large,0.4333499431610107,0.431865930557251,0.43511080741882324,false,duckdb,10000000,0.0,1
e_25b0e134__quack_pushdown_benchmark_analytical_wall,4_large,0.16897897720336913,0.1569838523864746,0.1875169277191162,false,quack_pushdown,10000000,0.0,4
e_25b0e134__duckdb_benchmark_analytical_wall,2_large,0.21960725784301757,0.21809911727905273,0.22035503387451172,false,duckdb,10000000,0.0,2
e_25b0e134__duckdb_benchmark_analytical_wall,4_large,0.12161216735839844,0.11622309684753418,0.13007092475891113,false,duckdb,10000000,0.0,4
e_25b0e134__duckdb_benchmark_analytical_wall,8_large,0.0805692195892334,0.07619380950927734,0.08458614349365234,false,duckdb,10000000,0.0,8
e_25b0e134__quack_pushdown_benchmark_analytical_wall,1_large,0.1628875255584717,0.14737296104431152,0.19297194480895996,false,quack_pushdown,10000000,0.0,1
